,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
244,0.07572177,-0.14803663,0.03650272,-0.27842653,0.064218275,-0.22382513,-0.06634591,0.20779543,0.046649195,0.05098851,0.07822076,-0.10789565,-0.011638713,-0.013851321,-0.09154991,-0.25774622,-0.28226617,0.1100632,-0.13804568,0.27180162,-0.27702728,0.025142528,-0.24587132,0.119256526,0.11776665,-0.22485031,-0.06633021,0.14874563,0.23229444,-0.1644286,-0.21922979,-0.07162503,0.08792839,-0.2425498,-0.1569091,-0.20933476,0.20069204,-0.020004489,-0.11225889,0.11014878,0.1274985,0.020870948,-0.28048852,0.04140605,-0.21683565,0.011822248,-0.29656985,-0.24515839,-0.014011324,-0.15473099,0.26474637,0.08901641
245,-0.1664375,0.18472245,-0.26681995,0.13737245,0.11143953,0.12752713,-0.105870225,-0.19987372,0.008318282,0.21815966,-0.25609303,-0.2691051,0.27940515,-0.15020853,0.07952829,0.165107,0.093470804,0.045335915,-0.2117901,-0.14899568,0.017532313,0.21509679,-0.05313728,-0.14197598,0.026471151,0.23673886,-0.170753,-0.1935155,0.2675126,0.26799655,-0.15306138,-0.23810467,0.065561056,-0.17578927,-0.0050754906,0.2796453,-0.030327344,0.087112896,0.035397578,-0.2823332,-0.09087854,0.13266003,0.14860712,0.16495289,0.19464292,0.024673605,-0.26848972,-0.095978096,-0.16967097,0.1730528,-0.08918617,0.27503023
246,0.08012688,-0.20174901,-0.013359369,0.15153956,-1.4090539e-05,0.22898212,0.2517676,0.09369007,-0.04587704,-0.21706918,0.1075224,0.17745692,0.28191674,0.20205729,-0.27242684,-0.22694415,0.042599417,0.27037603,0.27854577,0.21232772,-0.096648045,-0.15458916,-0.1726554,-0.16414654,-0.22379938,0.1842417,-0.29177588,-0.2683751,-0.020286262,-0.2980464,-0.12476253,0.024083627,-0.21600094,0.29415524,-0.27786446,-0.09005532,0.2975792,0.25377965,0.07963264,0.06391497,0.039138116,-0.08622265,0.26933634,-0.112157434,0.16440076,-0.23514116,-0.28766868,-0.14034122,0.24313632,0.20918946,-0.0077807666,-0.28481373
247,0.09770111,-0.058413938,-0.20086546,0.14970846,-0.11968628,-0.28893185,-0.19516283,-0.27494675,-0.12056237,0.23471561,0.28360105,-0.04139321,-0.24848272,-0.27734727,-0.24422683,-0.015744925,0.15910117,-0.039006546,-0.078316,0.0788303,-0.054814804,-0.1370269,0.29190415,0.07905143,0.1169671,0.09324768,0.2587165,-0.29788864,0.27902913,-0.19826189,0.13046998,0.2371615,-0.0812007,-0.019800676,-0.11073211,0.2771311,0.15279669,0.2938326,0.10406474,-0.18562597,-0.07030392,-0.2909571,0.16621779,0.08497993,0.08273821,-0.18075976,-0.07948133,0.25601414,0.15579386,-0.09789595,0.057345595,-0.24131857
248,-0.15422308,0.03838642,-0.05657766,-0.102231614,-0.053944305,-0.2225003,-0.24559505,0.0217456,0.22939153,-0.013619435,-0.1549859,0.24444692,0.15925623,-0.20698208,0.08220903,-0.17764908,0.12957194,-0.14816254,0.11548995,-0.047439266,-0.2888478,0.05006701,0.23195924,-0.009240103,0.0097693205,0.16686527,-0.048779227,-0.117191225,0.13056497,0.19776657,0.19691552,0.25764593,-0.08171654,-0.22299801,-0.29966515,0.18568873,-0.050141647,-0.20508833,0.16640772,0.054256763,-0.23693004,0.06837051,0.16413961,0.09038923,0.23383117,0.20603146,0.014235021,0.19217363,-0.27886844,0.21455742,0.13764524,-0.10491736
249,0.13602191,-0.056850817,-0.08953261,0.18455999,0.22149687,-0.098808974,-0.19893155,0.11317188,-0.18441808,0.29293412,0.053435434,0.27993497,0.0023580552,-0.0716771,-0.14225887,0.24449556,0.28581208,-0.0098774675,-0.20562169,-0.08476557,0.21173684,0.16088119,-0.054096654,-0.0653693,-0.11311004,0.20787106,-0.19092967,-0.0754877,-0.15989828,0.21728523,-0.17670512,0.007456577,0.19970435,-0.23074673,0.2590868,0.09937013,0.29624295,-0.2540507,0.2900817,-0.20085977,0.023403026,-0.019605124,-0.22035085,0.124400966,0.16330212,0.049299862,-0.10572739,-0.29489544,0.03849696,-0.052075233,-0.17788146,-0.16383287
250,0.1568199,-0.2186666,-0.07973557,0.06803391,0.09989978,0.16803329,-0.083705164,0.09607909,-0.080132104,-0.022202218,0.1410755,-0.28030613,0.28562903,0.18665569,0.1887355,0.011520338,0.18071485,-0.24592292,0.15740609,-0.07276547,0.17575555,0.20819582,0.15476897,0.14314722,-0.2112651,-0.06092123,-0.025350811,0.24563102,0.23226775,0.29185542,-0.20891222,-0.23025034,-0.09619636,0.030619098,-0.21983397,0.026268233,0.08074969,0.22924602,0.021462787,0.24170928,-0.057649866,-0.14330882,-0.10322385,0.021085883,0.297392,0.15615731,0.116752304,-0.086235315,0.1753771,-0.23599295,-0.28289044,0.15243678
251,-0.16809222,0.15174434,-0.18430513,-0.06779781,-0.0765863,0.23516466,-0.20524247,0.13909864,-0.101976484,-0.09759554,-0.034266293,0.023669029,-0.022923768,-0.13249741,-0.23342468,0.080136865,-0.27758527,0.041154563,0.19747414,0.19032155,-0.25867283,-0.29739058,-0.22444236,-0.14142184,0.23323464,0.13824815,0.067107946,-0.09447087,0.29155737,-0.1843483,0.23666151,-0.19377095,0.015780473,0.26872998,-0.22160076,0.014042044,-0.17712075,0.10441175,0.11517141,0.12267158,-0.028570034,-0.083606064,0.18700552,0.17762244,-0.1793987,-0.25430053,0.18159878,0.01759683,-0.21262376,0.28301007,0.1212179,0.2544931
252,-0.18099546,-0.26105034,-0.13281223,-0.25005,-0.27329373,0.2222045,-0.2618444,0.027027048,0.2221128,0.1468011,0.26563776,0.09934939,-0.0016903997,0.29950866,-0.11862406,0.06352601,0.26690134,-0.21649618,-0.07063562,-0.097860225,0.2749089,-0.06416652,0.2870694,-0.12062717,-0.15116552,0.068678215,-0.276103,0.21413982,0.034515098,0.27479032,-0.28180915,-0.2626902,-0.25545177,-0.06328447,0.09767565,-0.29299358,0.14492369,-0.26282293,0.27795818,-0.13899004,0.08161934,-0.14425987,-0.11179931,-0.26801693,0.2540813,0.017808009,0.10506431,0.28641835,0.2439819,0.1584894,-0.2351196,-0.10392741
253,0.064767376,-0.2920189,0.28774837,0.15669376,-0.23385158,-0.23030756,0.046920314,0.27670437,-0.03218422,0.24134006,0.06410551,-0.005367065,-6.2942505e-05,0.09661979,0.13167916,-0.051802862,0.23663618,-0.07145577,-0.0077468995,0.27040863,0.18688878,0.02657211,-0.12659362,-0.085797004,0.18052648,0.1290812,0.005695367,-0.098388866,-0.21557641,0.07508129,0.19488521,-0.19611119,0.124310166,0.11055604,0.14770135,-0.25950295,0.26572996,0.027340902,0.051206235,-0.22413892,-0.06394225,-0.11087498,0.28339708,0.268264,-0.24538025,-0.25141928,-0.02371452,0.23717348,-0.10702182,0.010312951,-0.13891973,0.082615435
254,-0.22506285,-0.10072582,-0.21948357,0.12900475,0.10243632,-0.110432774,-0.037778236,-0.2310839,-0.12860972,-0.21353571,-0.20374511,0.00958761,-0.13917264,0.035690367,0.2921738,-0.18722978,-0.02699268,0.11924948,0.05123563,-0.065496325,0.09667197,-0.2828771,0.103137486,0.023782004,-0.29687268,-0.034578577,-0.20875877,0.23511255,-0.0023318054,0.08211304,-0.14482263,0.27675182,0.23648998,-0.0029482127,0.26236224,-0.2608624,-0.29782754,0.010584641,0.16307749,0.039606143,-0.20316003,0.23420285,-0.018624224,0.24097982,-0.12968206,0.26599157,0.08702578,0.15778728,-0.23209846,-0.08847367,0.201874,0.02216567
255,-0.117677025,0.0058441404,-0.16072366,-0.24136256,-0.1882843,0.16943619,-0.21095921,0.23637143,0.15594357,0.22429563,0.044749156,-0.0016942621,-0.100193925,0.26655704,-0.12426539,-0.13928998,0.056034997,-0.2872899,-0.16847102,0.21243683,-0.049808625,0.28807592,0.24774264,0.24709709,-0.27468976,-0.26107255,0.020825207,0.288859,-0.0723468,-0.26143235,0.16898003,0.27841777,0.16657624,0.1566575,0.26922905,-0.08972698,0.032452226,-0.095851995,0.16452532,0.15130635,-0.1897335,-0.10572389,0.18980695,-0.021739913,0.11608276,-0.12783766,0.17960355,-0.053825144,-0.0728331,0.19358036,-0.19868751,-0.18287817
256,-0.008545197,-0.11851044,-0.29883304,0.058672,0.041179743,0.17130147,-0.24785419,0.16522008,0.18437849,0.21894409,-0.20233996,-0.24070638,0.18907715,0.18954092,0.20446284,-0.030081512,0.02038411,-0.07187823,-0.16254437,0.22239609,0.1328269,-0.14227808,0.024181975,-0.284679,-0.22711287,0.02881744,0.05107913,-0.003991163,-0.25128034,0.14992923,-0.045111824,0.024141777,-0.228099,-0.24133073,-0.24002406,-0.23086593,0.16086942,-0.18294525,-0.16832003,0.07515217,-0.21826991,-0.25582102,0.12659977,0.03930209,0.10119485,-0.08704662,0.10823837,0.1027275,0.06825693,-0.09446837,-0.20523506,-0.16069919
257,-0.28724325,0.12586427,0.04799477,0.15567595,-0.05795689,0.14097463,0.2466331,0.22863011,0.036695447,0.16452964,0.22987476,0.18661183,0.25561514,-0.14722073,-4.6992303e-05,-0.24815749,0.14418595,-0.2974263,0.04770534,0.12964636,-0.0203187,0.26068485,-0.07792407,0.25744787,-0.15225638,-0.28788173,-0.08623921,0.16024768,-0.09353307,0.0009603739,0.19004546,-0.12634178,-0.26768866,0.06433186,0.109448045,-0.1644235,0.11825774,0.25344366,-0.086235315,0.07292576,-0.14130883,0.18793048,-0.2773884,-0.1309271,-0.2653333,-0.10693331,0.035928298,-0.2701118,-0.1238117,-0.019694567,-0.17793225,0.07756984
258,-0.08919858,-0.10344694,-0.050036754,-0.03040749,-0.11221007,-0.23236664,-0.10165913,-0.17194676,-0.2593079,0.20122473,0.14837798,0.28083944,-0.29334491,-0.10793031,-0.09586952,-0.09567887,0.15871805,-0.26446533,-0.24237676,0.12389807,-0.102843836,-0.28443852,0.11527877,-0.2641462,0.11220614,0.003693402,0.15840712,0.1409743,-0.10515576,0.10371549,0.19391318,-0.007483578,-0.18141823,0.16985558,-0.15673935,0.22190066,-0.22314721,-0.2834943,-0.02653295,-0.02590077,0.22869538,0.0019304038,0.18084237,0.00028002262,0.116338424,-0.17801936,-0.1517722,0.078183174,0.03445326,0.19887029,0.12554552,0.2910264
259,-0.051026884,0.23704073,-0.22907872,-0.0296883,0.07355773,0.03630141,0.20440675,0.17164204,-0.27909917,0.1559284,0.20074697,-0.04410553,0.12551805,0.26335266,0.055893518,0.046878148,-0.076091625,0.23186582,0.11992983,-0.019476343,0.2595613,-0.09972904,0.124318995,-0.057491545,0.20213671,-0.2956074,0.12670334,0.053997196,-0.22217189,-0.11384458,0.021487106,-0.25040787,-0.055635847,0.08384132,0.1662289,0.15177484,-0.11413422,0.03893155,-0.2672465,0.23435226,0.14371026,-0.010652375,0.26079294,-0.054713383,-0.013983358,0.2151726,0.13682063,-0.23887,0.24529324,0.036156144,-0.25878656,-0.05460402
260,-0.094566435,-0.25769517,0.22886017,0.22064875,0.24374671,0.26097965,-0.19326976,0.21269861,-0.19162413,-0.2125252,-0.22949478,-0.15648949,0.09599079,0.2935977,0.26476863,0.29406986,-0.156942,0.16763078,-0.26040834,-0.26004902,-0.04325606,-0.26433247,0.18094969,-0.2681287,-0.12316189,0.131957,0.13732146,0.016843343,0.22027396,0.24909212,-0.06230171,0.10084881,0.26681408,0.13908094,0.16644305,0.055318955,0.2498693,0.20492382,0.022940792,0.2997434,-0.27416468,-0.00910027,0.11194139,0.22814935,0.29874104,0.20036149,-0.2730801,-0.28635636,-0.25323552,-0.049569942,0.2271904,0.015643466
261,0.02596611,-0.2599513,0.25167397,0.19721158,0.08720831,-0.1804871,0.048400357,-0.18499571,-0.1429047,-0.24928866,-0.045076564,0.16922623,0.09895796,0.19181636,0.185626,0.037963808,-0.01902895,-0.04729214,-0.17140853,-0.014975346,0.16286843,0.2472018,0.024929488,-0.14089398,0.109499864,-0.26846558,0.16704248,-0.08167878,-0.21120505,-0.29599658,0.08212896,-0.105549544,-0.056221787,-0.18172939,-0.09744087,-0.23054968,0.07689307,0.08592528,0.13681927,-0.053274218,-0.0008390665,-0.038240865,0.16227275,-0.22583193,-0.1217204,0.16181417,-0.21562941,0.037467316,0.11738152,-0.2527078,-0.20927572,-0.20414634
262,-0.096329644,-0.09537907,-0.08610228,0.0072968607,0.22150616,0.20613077,0.2615949,0.06022579,0.249703,0.07957807,-0.24475974,-0.10859249,-0.22326,-0.19653858,-0.11627584,-0.004213894,-0.10636819,-0.13705838,-0.067601144,-0.10132367,-0.0062354924,-0.021103658,-0.23372802,-0.06376198,-0.07269466,-0.032090664,0.145572,0.15931235,0.29925144,-0.09064225,-0.07197944,-0.063503414,-0.14059754,0.2181219,-0.06696067,0.0839407,-0.15593448,0.18539988,-0.06872675,-0.1126299,0.18704152,0.14881776,0.0011118293,-0.032737292,0.048047557,0.21306418,-0.16867208,-0.1829033,0.08345933,-0.22643828,-0.16402341,0.2152357
263,-0.12965298,0.17869872,0.2440275,0.24512495,0.15714055,-0.2708307,-0.09397889,-0.15217042,0.28489915,0.2756958,-0.110788,-0.29872808,0.12203676,-0.11508186,0.15148541,0.013080311,-0.25273234,0.23223457,0.005531359,-0.12304405,0.29711777,-0.15963654,-0.28958273,-0.06415397,-0.0033105614,0.12129783,-0.2622497,-0.12393827,0.15766683,0.25985304,0.13289188,-0.21967493,0.20597538,0.2236005,0.16838144,-0.06817171,0.19236918,-0.26045203,-0.04029025,0.16583388,0.015350175,0.07924751,-0.2419001,-0.002944422,0.26094586,0.21986927,0.078080684,-0.18194586,-0.25468183,0.042601313,-0.015096438,0.16011673
264,0.09633351,0.19206889,0.027067924,0.16642281,-0.22367485,0.04104785,-0.20073003,0.028434956,-0.07202887,0.23301437,-0.22092831,0.07422856,0.22129448,-0.28201923,0.12224379,-0.051383365,0.11927433,-0.24953264,-0.2763054,0.1932906,-0.039425865,-0.18293066,-0.26092592,0.29331768,0.01907201,0.16064906,0.11992829,0.113764934,0.13478376,0.026497329,-0.20953822,0.21056426,-0.26819602,-0.014663852,-0.21579446,-0.23117574,0.19625989,0.09500421,-0.26793498,-0.02182181,-0.11649757,0.27560467,0.1765763,0.16497646,0.23256655,0.23188935,-0.19190109,0.29862085,-0.24054857,-0.29846358,-0.0283453,0.07202104
265,-0.24165055,0.006300223,-0.25653398,0.10169478,-0.090188384,0.016223967,-0.026392581,0.054975737,-0.1874308,0.06745541,0.17823201,0.089031175,0.20383066,0.10334191,-0.15089075,0.014970125,0.24824585,0.035131004,0.18910702,-0.2817093,-0.091329865,0.22578211,0.1507766,0.28411993,-0.1372801,0.11899045,-0.27402633,-0.24288906,-0.06114407,-0.20132622,0.26129377,0.28865477,0.122452326,0.1893474,-0.19886507,-0.2404068,0.013939978,0.09402924,-0.16657248,-0.00050246716,-0.21419193,0.021049477,0.0014623762,0.29328516,-0.27550235,0.05065824,0.29142523,-0.2600061,0.08857641,-0.08143294,0.298939,-0.07799456
266,0.27848804,-0.24178596,-0.1623515,0.16432604,0.13715279,0.28403816,-0.10597254,-0.17823619,-0.14817807,0.15083668,-0.023026764,0.09267687,-0.17403796,0.21855445,0.10693023,0.21078055,0.1886207,-0.08445737,-0.11278994,-0.14528762,0.22235034,-0.080364816,0.12145411,-0.21731913,-0.10798817,-0.20442428,0.097244926,-0.10107351,0.011120761,-0.017207194,-0.21429996,0.053522803,-0.16927408,-0.13773452,0.05045146,-0.21242456,0.09433022,-0.2071669,0.026046002,0.23453294,-0.024885822,0.17360169,-0.1628459,0.22324906,0.2829201,-0.044999458,0.07265525,0.11947375,0.035718337,-0.04629282,-0.14777732,-0.17587449
267,0.15321028,0.13513832,0.0015982032,-0.20645586,0.02983035,-0.13120955,-0.18251546,0.18007097,-0.2209679,0.22856359,0.115840286,0.18692741,0.26367784,-0.119973786,0.17892617,-0.017815232,0.09902026,-0.064254,0.1894627,0.2246161,-0.16861264,-0.17129946,0.13805713,0.2081243,0.18885356,-0.19643374,0.16407774,-0.060841657,0.015149009,0.17060338,-0.09306804,-0.013621868,0.025495185,0.2666789,-0.08695468,-0.065374844,0.15068014,0.21673526,0.10889966,0.27342126,0.26328447,0.039469063,0.29545534,-0.2680327,-0.002078712,-0.14780688,-0.26512468,0.027514316,-0.12972325,0.060006563,0.14221627,-0.06745395
268,0.09484742,0.13802813,-0.009769285,-0.2825821,-0.1541545,0.065115705,0.02387699,0.04844846,-0.16772318,-0.14688185,-0.030812504,-0.17634001,-0.22933264,0.056664493,0.032106902,-0.20535204,0.20832196,0.29018438,-0.066900015,-0.19522417,-0.03700265,-0.29854828,-0.28406593,-0.036542524,-0.080039196,-0.10503327,-0.19451313,0.15662478,0.2515742,-0.24042335,-0.25888163,-0.11212797,0.23840937,0.24456514,-0.2813285,0.11951026,0.06536458,0.11787326,-0.08103658,-0.16884202,0.24182758,-0.17934549,-0.040694907,-0.25496864,0.1249025,-0.26841524,0.024248708,-0.055496946,-0.2051242,-0.09935418,-0.18685085,-0.19341546
269,-0.18942219,0.11638009,0.03519477,0.29456028,-0.15829593,-0.1852265,0.11739547,0.08666811,-0.122567765,-0.19501302,0.2368533,-0.06387313,-0.18253022,-0.24815892,0.09904976,-0.020329751,0.27912828,-0.11982694,-0.2704749,0.023046328,-0.24765012,0.27625903,-0.2935086,-0.11388585,0.11380352,-0.23960885,-0.15629047,-0.18545881,-0.2677228,0.12681517,-0.06501811,0.211378,-0.15188774,-0.17854096,0.117837854,-0.1143086,0.26261395,-0.029610338,-0.18593009,-0.15052135,-0.27690563,-0.13942832,0.1117349,-0.2635962,-0.19813217,-0.19621362,-0.21689251,-0.034891643,-0.2205937,0.091977745,0.21920958,-0.20527515
270,0.11596127,-0.153475,-0.29070646,0.17565373,0.13605566,-0.1934721,-0.08724651,-0.07276014,0.08256423,0.13474417,-0.24020249,-0.14733543,-0.14530832,0.0750848,0.13544251,0.13757977,-0.0008803368,0.18262182,-0.24790896,-0.19879772,0.2997289,-0.118194476,-0.18245302,-0.010542262,0.22048928,0.09206286,0.20585197,0.22969648,0.07216841,-0.16247511,0.2555117,0.23854741,0.11848709,0.03687934,-0.13201809,0.26348037,-0.012010074,-0.009150267,0.1278578,0.21935986,0.22914016,0.18748681,0.06615948,0.19236971,-0.008767748,-0.16639939,-0.21985228,0.28867447,0.06624377,0.073329955,-0.21461536,0.15705968
271,-0.06472722,-0.15794724,-0.029501798,0.21636072,-0.2229077,0.019575585,-0.20888014,-0.07994975,-0.11036006,-0.07928846,-0.22470722,-0.1428747,-0.079271294,-0.056875672,0.26210237,-0.101799995,0.28124267,0.08791599,0.15047118,-0.016144503,0.256351,0.073310606,-0.19903018,0.16075462,0.03898859,-0.23068918,-0.11447497,-0.2928331,0.18227375,-0.11129684,0.21002881,-0.15110372,-0.23025997,0.14663197,0.1288315,-0.08358329,0.06268284,0.21300016,-0.17210442,0.1862811,0.056417692,-0.11586196,-0.038547635,0.13539502,-0.083702445,0.017509103,0.15789704,-0.28632373,-0.23870952,-0.13447073,0.11785219,0.15584165
272,0.26242903,-0.108926125,0.06203077,0.08656072,0.15959641,0.006166792,-0.046989802,0.049427856,0.053946164,-0.27325854,-0.13388884,-0.039860524,0.10061392,-0.22130926,-0.2593921,0.058095682,0.29119092,-0.05431241,0.03682455,-0.016759766,0.25447237,0.28887814,0.11329179,0.23998798,0.11017628,-0.04735501,-0.16326167,0.15357772,-0.13596945,-0.27876803,0.04862695,-0.17950617,-0.29355603,-0.07175163,-0.17260502,-0.017064609,0.01441412,0.0016448736,-0.1739526,0.12582862,0.010512222,-0.19726168,-0.009101629,-0.042451218,0.012813915,0.11732122,0.1826849,-0.23721239,0.22776937,0.28217435,0.26755187,0.17828329
273,-0.19186242,0.25422403,0.08865549,-0.0016594292,-0.13749723,0.14291182,-0.20189099,0.07452207,-0.22696306,0.13286963,-0.24447717,0.04174426,0.08793916,0.29797158,-0.27884108,-0.15244822,-0.17346941,0.16261469,-0.22768916,-0.29508823,0.20123638,0.27460676,-0.26417154,0.24960345,-0.23090585,0.03902407,-0.095625155,-0.28183794,0.102954954,-0.2388048,0.16409938,0.2377856,-0.044186175,0.10907178,-0.22433947,-0.033699453,-0.16006082,0.040957227,0.25437695,-0.26034844,0.13934949,-0.23411326,0.25782117,0.039308775,-0.08328624,-0.25706244,-0.009562362,-0.014742495,-0.12056676,0.105894364,-0.07694113,0.04592146
274,0.011179412,-0.28647065,0.19881833,0.25748605,0.2353858,-0.13402513,0.15050022,0.20348915,0.053992655,-0.055888154,0.1987572,0.29522383,-0.19997822,-0.118446715,0.25069866,0.15061066,-0.024451697,-0.2926861,-0.17500685,-0.28792143,0.26943254,-0.209413,0.08375227,-0.07355819,0.07628031,-0.07372005,-0.170168,-0.18468265,-0.19003949,-0.16499266,0.24473946,0.22950311,0.23834454,-0.2226307,-0.063143566,0.010881543,-0.0301476,0.085004464,-0.03501424,-0.11433907,0.022774994,-0.08463024,0.016644359,-0.034660757,-0.08714619,-0.091520585,-0.04052625,0.18234558,-0.21230665,0.012909186,-0.2786648,0.24675055
275,0.21115513,0.13932349,-0.2882889,-0.15272978,-0.1789719,0.0047525885,0.20544238,0.23737232,-0.27471533,-0.14046013,0.04873953,-0.08197979,-0.28740603,0.0031085731,-0.23842114,-0.21635057,-0.13657016,-0.052166034,0.29077104,-0.29413348,0.07214134,-0.0022435784,-0.010644758,0.059766594,0.2808311,0.25548398,0.23448877,-0.27675205,-0.09519107,-0.069581546,0.22235292,0.13299026,-0.19349839,-0.03523779,0.23276454,0.050399676,0.2316221,0.29781675,0.29464397,0.19928685,-0.11714945,-0.28763273,0.07564187,-0.051694788,0.16595736,-0.077047996,0.0827674,0.2809808,-0.086037435,-0.23336646,0.18900101,-0.26871932
276,0.12010357,0.2739771,0.23742607,-0.0138859395,-0.22489466,-0.18887898,0.030891646,0.28130662,0.22832163,-0.012935937,0.09457019,0.041574884,0.19438012,-0.18669666,-0.024966396,0.19156477,-0.26063946,-0.074481405,-0.15275453,0.024894906,0.19616312,-0.10686447,0.0881586,0.2889281,0.22786249,0.19106628,-0.18307844,0.22772378,-0.0832356,0.0067003374,-0.26957834,0.19235495,0.22081466,0.22540602,0.05976001,0.0112391,0.06059264,0.0067657116,-0.18918644,-0.22633807,-0.16118413,0.26003927,0.010252619,-0.12801133,0.10538174,0.25592813,0.19113651,0.2845582,0.17482485,-0.24751705,-0.12596948,-0.027280284
277,0.19541818,0.23718835,-0.055033103,0.040919926,-0.2594812,0.23237981,0.20919421,-0.08483477,-0.13227329,-0.09413689,-0.24288996,0.06524578,0.12621453,-0.19693577,0.14029299,0.21122643,-0.2200465,0.1729861,-0.012773431,0.290304,0.058868267,0.14923997,-0.106248416,-0.20702942,-0.22979276,-0.068563595,-0.22710904,0.09898242,0.030188622,-0.010916162,0.14920968,-0.15006316,-0.20675184,-0.27876887,-0.1955116,-0.16983312,-0.0026030303,-0.13634509,-0.24941848,-0.0047477605,0.13921931,0.08557216,-0.23731278,-0.101030126,0.058104947,0.22135414,0.24202085,0.27344698,-0.22456603,0.21647735,-0.0015278221,0.231947
278,-0.18076134,-0.22089069,0.12016733,-0.017146148,-0.020130552,0.26495618,0.1542133,0.081832446,-0.27589664,-0.062801175,0.17988278,-0.25733283,0.013229799,-0.24538115,0.07964126,-0.2848097,0.2632476,0.028087664,0.00642618,-0.1409641,-0.0018074871,-0.14833969,0.25924417,-0.09333644,-0.062215127,0.27280927,-0.12777676,0.122133605,-0.18244296,0.12913278,0.18968719,0.22571044,-0.06972885,-0.28089404,-0.20294906,-0.052094832,-0.05947323,0.20828967,0.23223421,-0.2396953,0.28435552,0.13102256,-0.12625878,0.18307114,0.13109636,-0.17401922,-0.012197901,-0.23868653,-0.2702278,0.0068782927,-0.007841885,-0.023817945
